0.716619849356932	1.1836917287821
0.716411956781315	1.18416121156229
0.715694149400535	1.18478925881034
0.714273649877507	1.18561147587621
0.712706654393108	1.18648035588923
0.7107485516188	1.18746223272782
0.711373105018657	1.18767970731377
0.709323033146477	1.18868962106021
0.709524389311359	1.18902121349781
0.706347619569901	1.19036331326192
0.704601527031284	1.19130576887585
0.70196967529226	1.1926668985882
0.702040141076928	1.19286270344487
0.701305650740851	1.19344387547762
0.70116284133692	1.19386115465664
0.700056205160974	1.19457215086055
0.696929735191099	1.19596453986395
0.696581841912085	1.19640602004742
0.69420387527511	1.1975746109236
0.694542623618036	1.19776935506083
0.692842760743012	1.19865612232978
0.692731427013227	1.19906085101338
0.689494196627211	1.20047983186445
0.688599671868119	1.20109681751092
0.68877916898114	1.20135245579475
0.686149132808193	1.20259798417568
0.684592633916743	1.20347292315686
0.685507210065433	1.20347240472897
0.683254592830541	1.20454996367863
0.680309031205434	1.20598815365664
0.679906619274724	1.20638107449291
0.680117769753427	1.20660996728044
0.67817204755628	1.20761032788918
0.676174697513934	1.20864031087124
0.67583815000298	1.20906571253652
0.672996441995415	1.21045621098988
0.675151841755868	1.20996939143344
0.672681247672425	1.21113928557529
0.671726824265198	1.21180034111567
0.66920802618851	1.21297838868648
0.667593617712879	1.21387079312066
0.668074629373957	1.2140672121196
0.663714590660133	1.21599010816434
0.662954995580476	1.21650072156041
0.660280850467106	1.21797956565074
0.66063615636506	1.21792783206398
0.658675880861266	1.21901845323458
0.657992879377794	1.21950122160761
0.656715214645814	1.22026741023908
0.654571127177216	1.22144083067212
0.653843863688024	1.22193859485958
0.652227357984333	1.22286212642614
0.651280241252115	1.22347436739383
0.648256646952817	1.22512076884062
0.647281623582198	1.22570903411317
0.646338945857093	1.2262924971063
0.64501879945031	1.22707511478034
0.644268238335665	1.22759065377729
0.641640306154739	1.22901018878693
0.639020281561666	1.230529581759
0.638169333586174	1.23101631423228
0.638108087646032	1.23115297186766
0.637882818940158	1.23148679971038
0.634104541193397	1.2333890006841
0.631684610222845	1.2347834373615
0.629972181366823	1.23578512207814
0.630797430776433	1.23541889622685
0.626826211873063	1.23761594671455
0.625604410148259	1.23827710674255
0.624503192189803	1.23889471306541
0.622105585724781	1.24031671850433
0.621090408914097	1.24083765754631
0.618544650949556	1.24241071817657
0.616335779491506	1.24381990126203
0.615299617713578	1.24426501777165
0.614813518170434	1.24444294354522
0.611881283041588	1.24624121796629
0.61107600906076	1.24656707462961
0.608848007001674	1.24790795529233
0.606702137063227	1.24922398668644
0.606321447449769	1.2492777078374
0.604416386530707	1.25032468512989
0.601826222907743	1.25192809288826
0.600229092819433	1.25280770478612
0.597906396689219	1.25429507840736
0.597277463027824	1.25438213615626
0.594885882824727	1.25583568857794
0.592417852189687	1.25750034632919
0.591303967853564	1.25785718802196
0.588917879882815	1.25935813803841
0.586935448667725	1.26063078325814
0.585211616711953	1.26153244813849
0.58345618567444	1.26241513230289
0.581722938831478	1.26334663399758
0.580027535630028	1.26424899328302
0.577645754932187	1.26612173497163
0.576506552197201	1.26618460691214
0.573817873375159	1.26830944498706
0.572823417335982	1.26824100779731
0.570129742297532	1.26988829528779
0.567927786773821	1.2713564019565
0.56597550186897	1.27231614220618
0.563994319182637	1.27344228622546
0.562114476578118	1.274935379786
0.560009749890957	1.27565524768647
0.557997428743994	1.27693235479319
0.555925041350788	1.2780139300361
0.554126813848548	1.27940706646198
0.552348702794598	1.28058401206665
0.549805070799662	1.28144538106161
0.547768913624192	1.28263463746223
0.545773189133672	1.2838150134052
0.543861748508717	1.28504420287351
0.541729587414801	1.28617951083445
0.539135413339646	1.28718215581993
0.537817485368298	1.28854357919959
0.535648614370108	1.28970669396057
0.533850804887724	1.2908869741843
0.531651604966428	1.29204990829129
0.52859182173448	1.29316591762708
0.526647176940144	1.29438403502055
0.526247198024759	1.29551493569066
0.522897665000107	1.29679300465238
0.521001080567513	1.29797668089031
0.518564067480922	1.29919049131374
0.516887042525936	1.30035020707461
0.513808580780936	1.30163200660862
0.513677174452256	1.3026270512611
0.5093507474736	1.30403753756096
0.507121868473414	1.30528305659481
0.505525048283308	1.30645078152954
0.505529641011335	1.30735841949306
0.501542997809327	1.30883074912098
0.499665948832366	1.30999718056404
0.498779107287676	1.31102247619826
0.494576147752958	1.31254177605952
0.494894809388877	1.31333276946264
0.489029523845139	1.31516858697941
0.487669675638899	1.31626247262035
0.485623244112048	1.31746627043338
0.483157888435072	1.31873648367371
0.482334246088577	1.31973425867266
0.479061675368224	1.32114479169539
0.475919662998148	1.32252371208568
0.475340705778269	1.32347773180608
0.47440284499373	1.32445340762444
0.470303540960853	1.32604867407624
0.468485913699986	1.32720790735677
0.464984508493113	1.32867550507917
0.463433005955936	1.32979301802289
0.461678664456442	1.33093652297753
0.458580070932149	1.33238694306365
0.458963003396271	1.33301254124671
0.459415304498788	1.33358240825762
0.453595734542609	1.33569999758214
0.45174167652908	1.33684093852228
0.44921195710716	1.33815762711075
0.446828899837613	1.33943498325249
0.444623421076873	1.3406605388836
0.443351807895881	1.34163410033455
0.439904239825464	1.34321674840641
0.439094941888766	1.3440332672189
0.440728923666062	1.34417413177602
0.435772125375961	1.3461793931874
0.433465109160396	1.34740225561018
0.427464785934675	1.34981136952206
0.430643500270941	1.34939040677038
0.4234986974475	1.35212384816614
0.420772826452659	1.35352765222855
0.420937608209807	1.35393119938012
0.415082720286418	1.35641320826227
0.413851219072068	1.35728125050045
0.414405878327843	1.3575429775273
0.40544492458652	1.36113818559951
0.405620788833788	1.36149331064239
0.407227877619401	1.36134651853978
0.40260584199061	1.3634123332415
0.403561635324962	1.36349273707627
0.402418589368824	1.36432028825825
0.394296498746816	1.36763943708324
0.399620099138304	1.36615818023619
0.394468770880751	1.36839946790224
0.392659383188407	1.36945749685195
0.387373168748056	1.37175787597275
0.383007874986367	1.37374035364031
0.387491255828318	1.37251920664987
0.38282521445407	1.37460008430594
0.385787795726686	1.37391483255115
0.378927649699201	1.37679442592813
0.380171490494253	1.37672861407594
0.375442071649475	1.37883701644163
0.372339017216824	1.38034774779696
0.369274397628165	1.38184263511015
0.371047129221643	1.38156746616724
0.366308574315621	1.38367618618464
0.365853103332046	1.3842103223364
0.360269270432639	1.38664023182121
0.368138943699318	1.38408792985659
0.358990777843838	1.38782390282896
0.354229797094176	1.38994911573544
0.352700470762098	1.39087299029952
0.35340246830541	1.39094624467218
0.351260408978223	1.39208806194461
0.347716163946225	1.39375416236763
0.338263187959193	1.39776351558046
0.349665941589435	1.393689511104
0.339312710022997	1.39793244279577
0.336588154643532	1.39929199099415
0.337190723056671	1.39935981949356
0.341285765929454	1.39811828992832
0.333700190429058	1.40130562460817
0.333071224816381	1.40185315368111
0.332133243123935	1.40251290348942
0.325702831734407	1.40528831307055
0.327336676005878	1.40493756696558
0.323793672940674	1.40659576131085
0.322054000197749	1.40755144677196
0.316187160368709	1.4101235713794
0.320626015321431	1.40866086891236
0.320898180459946	1.40884512716424
0.316898187282666	1.41065147477028
0.310726866843031	1.41332255648183
0.320098497647508	1.40998118018445
0.309482590879837	1.41433083120652
0.305703126550097	1.41607987383114
0.302503407581852	1.41762402589606
0.304916127782826	1.41686988525504
0.304626043835445	1.41723061101869
0.302904092649476	1.41814500847005
0.296716428241276	1.42084061770796
0.298365514378603	1.42037372428579
0.29020430848083	1.42402088867354
0.292445187528134	1.42318397317485
0.289970539042452	1.4244034369845
0.285285963497122	1.42662252635789
0.283581154990116	1.42752185096474
0.285671028917034	1.42671158985825
0.282600996722669	1.42819843194319
0.277639424947388	1.43056327670695
0.276233616280688	1.43131107599221
0.277136087856909	1.43101073078109
0.27405329586691	1.43251876895452
0.278297715005428	1.43071224210659
0.274601271730765	1.43248615734473
0.274471426469611	1.43265334492037
0.273214822911201	1.43332401763882
0.264035452485988	1.43760780709206
0.262332440388521	1.43848937576839
0.26903946687249	1.43551416863121
0.264794282547293	1.43753086215394
0.259103420558004	1.440229386258
0.261893764491366	1.43903114927829
0.257286588998075	1.44123049077265
0.259248443155207	1.4404076268301
0.259368160282095	1.44043846812054
0.262128353500062	1.43927705655245
0.25473272820475	1.44270996731458
0.259587698589935	1.44059029113368
0.262160830202854	1.43951575685317
0.252411945203665	1.44398960205727
0.246580724217532	1.44678469364638
0.25212486210404	1.44425892276886
0.248417536709299	1.4460232743607
0.246109675571422	1.447143353997
0.242309723089287	1.44898909531993
0.24429913039099	1.44807498672723
0.240048525193128	1.45015088540993
0.243771050811828	1.44839814709568
0.242595817510107	1.44898527035872
0.234577944293015	1.4529360297755
0.245193186870621	1.44796109982738
0.226270741049842	1.45738565089779
0.233132309147979	1.45356661741562
0.228261534422063	1.45612007441632
0.22855412328817	1.45587117295277
0.229602964244399	1.45525878355905
0.221658243372913	1.45948217539579
0.223551591612867	1.45837460590718
0.222044969066911	1.4591114995173
0.220702064652626	1.45975486143875
0.21832458047267	1.46101632723106
0.230682030172938	1.45454287987883
0.225350470331833	1.45708520228404
0.215535621849551	1.46228999893644
0.213764941735992	1.46319035054906
0.221841612253276	1.45867493201111
0.215343171578374	1.46213026513399
0.220697207980319	1.45913993027053
0.218180361525634	1.46041884069412
0.215685894073355	1.46167307021772
0.214178688644759	1.46234035834102
0.192866061877862	1.47416039683739
0.217762971081835	1.46034060640511
0.210228197572281	1.46413042334011
0.212879392868237	1.46268462283661
0.217817824615873	1.46011475020935
0.217413540646605	1.46025345529503
0.20439231354979	1.46685099240387
0.201056467688951	1.46861390039891
0.198127731770428	1.47012173756957
0.204143715898265	1.46651903230247
0.20449636681469	1.46614753609452
0.192403338758221	1.47292749679521
0.19495308191356	1.47125455111399
0.199195491771311	1.4685871065425
0.201517041461327	1.46711987814717
0.192005904369178	1.47231552176371
0.192020036420332	1.47208563868711
0.198764746285442	1.46803753635488
0.193010944529296	1.47104605349013
0.199203140539964	1.46745430805652
0.191820494327591	1.4711995534874
0.194327566811006	1.46961425937957
0.183456097316154	1.47547807190968
0.189808238452337	1.4715114409858
0.186107970794247	1.47332333959882
0.18334431025373	1.47460738328916
0.180910953949814	1.47568911132947
0.171316237473908	1.48109513511112
0.181520555800074	1.47465784768085
0.179560558972051	1.47544993168891
0.180439425857253	1.47456681017795
0.178450665962252	1.47534836996087
0.175083456313914	1.47694461848825
0.169999381215326	1.47959358179912
0.176623698618347	1.47523137280341
0.177433245230625	1.4743594618801
0.16332771401041	1.48231584765838
0.164452444509359	1.48117624745827
0.174904901913906	1.47454653114806
0.16925405312377	1.47735746208173
0.164803632377785	1.47952831763538
0.165106392374663	1.47884110379938
0.163976931752481	1.4790177829589
0.158206840861167	1.48197394584811
0.167862449047488	1.47573758520482
0.15624234884295	1.48207737896732
0.155656840911347	1.48187472595566
0.159197651938429	1.47919632930103
0.154715669577624	1.48130016848661
0.148226433813017	1.48469424914994
0.152284887936245	1.48157514538127
0.155236108142394	1.47922254606117
0.15529039586353	1.47860193722466
0.151385276464951	1.48026397882171
0.135880725334923	1.48924636847039
0.143711881770322	1.48356469524277
0.13870195093219	1.48600973105243
0.134223085140688	1.48812427413015
0.131290838721947	1.48926652104592
0.142498163402241	1.48159258598297
0.134333605318692	1.48581254543
0.13789137413639	1.48291128422451
0.135184188657899	1.48379019757298
0.13229400217483	1.48478086650084
0.131626005066892	1.48441799206142
0.12772041318435	1.48601944120061
0.120731486108659	1.48961903536223
0.116517415462592	1.49148381999476
0.123649978092657	1.48607354327077
0.11787151739725	1.48884308075694
0.114658841490249	1.49002168636015
0.116631880734966	1.48785960540504
0.105560275975296	1.49419493127339
0.114104898694072	1.48764789363458
0.106449888136463	1.4916207328285
0.102866866440903	1.49300071835224
0.109591485866149	1.4877008005218
0.106550310330401	1.4886444632772
0.0953096550213031	1.49503310044702
0.0958847851747164	1.49358382841007
0.0977921396736805	1.49126770886384
0.0861038312874673	1.49820089618796
0.0927499501582924	1.49247138669644
0.0989889153926884	1.48742709161624
0.0865785679229052	1.49442570900749
0.0884354338049373	1.49206309067461
0.0849461832103487	1.49326334641618
0.0798739295997338	1.49556175454769
0.0824852922059929	1.49264810525971
0.0775664172595799	1.4947840535268
0.0792409140608547	1.49248629834286
0.0732570841580862	1.49533070298944
0.0645150291381267	1.50032403754637
0.071075487331086	1.494376225032
0.0729633748645204	1.49194622105409
0.0710169668777108	1.49203309807166
0.05938414418063	1.49874450449809
0.0590858291246589	1.49762258366856
0.0579280162491062	1.49707920762374
0.0503349572695569	1.50145418152045
0.051157379875461	1.49924128041704
0.0497486325345526	1.49886142309797
0.0514876364981203	1.49624875486855
0.0468176577418759	1.49815246202364
0.0428862604519698	1.49961541942613
0.0467749004487842	1.49543291204343
0.0440861225308682	1.49590983527415
0.0378851607674651	1.49887039949149
0.0377357724716129	1.49747157920359
0.0352464743768105	1.49780080638777
0.0308349790171766	1.49961059625895
0.027185285910336	1.50085611969657
0.0272854106816333	1.4988275019265
0.0230715435937655	1.5004841057569
0.020594271856913	1.50081737937641
0.0170048221834353	1.50291836110867
0.0160007254139349	1.50077908407762
0.0121292754868182	1.50333664273051
0.00905570072475891	1.50454894258107
0.00646898444395347	1.50487045451361
0.00385972897877659	1.50523122921088
0.00145414897186436	1.50513044225075
1.59709348453083e-05	1.50292025634555
-0.00416420727470045	1.50680421407701
-0.00635873089662854	1.50617352437634
-0.00651846016605254	1.50115823582504
-0.00900611456679242	1.50086355705363
-0.0129490480812457	1.50381877983267
-0.0156255700969435	1.50414196988097
-0.018164480732489	1.504095469998
-0.0208712143198216	1.50444965165064
-0.0225146800482794	1.50219428803148
-0.0260969354608791	1.50468641038813
-0.0290052953919217	1.50567930984771
-0.0320480774218101	1.50711009572448
-0.0334672731152958	1.50349355930077
-0.0359720364513413	1.50313542876503
-0.0388496917487424	1.50382556458285
-0.0404984724820433	1.50080611265949
-0.0454505264098941	1.50862623133185
-0.0468388384079068	1.50395917106557
-0.0498948851218237	1.50539353574239
-0.053342680394716	1.50893382158997
-0.0555100540745394	1.50671367102372
-0.0578463593941715	1.50506366352607
-0.0603343714503672	1.50422579473927
-0.0625786195331565	1.50208984242138
-0.06644554241659	1.50795337150012
-0.0688697502184816	1.50654151591602
-0.07126688543068	1.50470060300026
-0.0741029608373737	1.50551901128578
-0.0771441992421861	1.5080699761468
-0.0799697710107022	1.50922120251187
-0.0823594030694906	1.50625104257254
-0.0848544786243256	1.50334297859356
-0.0876554289171746	1.50365133862073
-0.0906450909072572	1.50801282137799
-0.0933637739121314	1.50879046995536
-0.0961042063197771	1.50624689918359
-0.0988197917896548	1.50917120395012
-0.101429961671662	1.51135037942395
-0.104376038602417	1.5069072795433
-0.107145943380988	1.50797316336934
-0.1096785284439	1.51007854943599
-0.112502816823892	1.50933518214805
-0.115484114511982	1.50771059792436
-0.117535235134758	1.51273717424236
-0.120600205200844	1.51019841157092
-0.123352690730334	1.51013307970762
-0.126394878233738	1.50845464790471
-0.12962706617297	1.50528442800039
-0.132527004177029	1.50455302226956
-0.135058149089777	1.50681261170395
-0.13813108663313	1.50552870754005
-0.139260610180944	1.51272404735822
-0.143051635474044	1.50807509457192
-0.14500422431265	1.51116453568635
-0.147892854797281	1.51042820495709
-0.151688444421141	1.5068362209663
-0.153169893300489	1.51123491043902
-0.155443204809934	1.5125702388111
-0.158239826408715	1.51210407502108
-0.162660857116152	1.50699418639523
-0.164982327960191	1.50840034669137
-0.168609920850404	1.50608081187682
-0.168952522447122	1.5123256323964
-0.171455526994886	1.51273660472388
-0.174955414594425	1.51069177941978
-0.178759763246306	1.50800892253189
-0.18198951453912	1.50716155590228
-0.181997051095504	1.51284435056317
-0.18685085486521	1.50810355136257
-0.188308174546412	1.51063506761886
-0.192434009176566	1.50773019525692
-0.194664192988108	1.50844022234702
-0.194233743310458	1.51482317485754
-0.198191984350214	1.51188583591718
-0.203312004076434	1.50730099680542
-0.20599987081633	1.50728437210158
-0.210521971920816	1.50479233061014
-0.209990187422081	1.50913410134413
-0.211539451016351	1.51088929735395
-0.218020548705977	1.50526187471015
-0.215518032441917	1.5128587207126
-0.221270806047401	1.50752359431469
-0.221934409252849	1.51030795897363
-0.224395365446226	1.51037094967746
-0.229039104014532	1.50718236634233
-0.229292611565789	1.51045332317797
-0.232785284743306	1.50890690721769
-0.237582974101522	1.50605933308114
-0.247620137234591	1.49975494077419
-0.240607355754918	1.50818887432734
-0.240726918375252	1.51125677146546
-0.24340052879249	1.51083617109553
-0.248336470394442	1.5076466563073
-0.255117827352578	1.5033338267952
-0.258819272135815	1.50211572474089
-0.253988062219706	1.50914065439167
-0.26155390827769	1.50391452188529
-0.265204237692903	1.50267273224689
-0.261968806910617	1.50787365937697
-0.263857648829187	1.50824705894382
-0.268821264045038	1.50553083058709
-0.2705377010304	1.50602143946791
-0.269581833071374	1.50921595741957
-0.273239016295245	1.50760438303234
-0.276630588993036	1.50644750067287
-0.280019440314438	1.50525527259777
-0.277216037223654	1.51011890134598
-0.281380189048367	1.50797604045428
-0.288738315649717	1.50323017533413
-0.291146712419013	1.50296684015405
-0.301515608602688	1.49771158952878
-0.289755461128404	1.50777326418285
-0.293558898466925	1.50616096561304
-0.29590759344144	1.50571796359102
-0.299725437353306	1.50426415478061
-0.299603064371764	1.50580394960128
-0.305170100005844	1.50307533676175
-0.310770429788816	1.50051978384157
-0.312224336458577	1.50080251808423
-0.309244151100155	1.5041999695156
-0.318086199041577	1.49940590608399
-0.315850335109997	1.50205776289221
-0.322649914598843	1.49880904104215
-0.316214463337189	1.50431396252212
-0.322893442428435	1.50092811094646
-0.326737246125472	1.49952648223118
-0.322595041211695	1.50345576716965
-0.32838365811565	1.50069674935587
-0.330201211372075	1.50060051256564
-0.329307153034497	1.50228502002685
-0.333000774163503	1.50091596755118
-0.327650269379807	1.50562218519337
-0.338826647304227	1.49922091846661
-0.341775092552749	1.49835819648279
-0.352675477007943	1.49329040179422
-0.34960462590091	1.49561922444893
-0.347608501160904	1.49764172951931
-0.337095678915642	1.50539993780507
-0.342855559622615	1.50250557942095
-0.346655654630278	1.50091913190305
-0.349036424397154	1.50029807352477
-0.353406363094092	1.49841108236077
-0.37239829723151	1.48863309731135
-0.346578677875914	1.50463362643467
-0.358208463486878	1.49791558337952
-0.363181773342928	1.49576383083693
-0.37264537804966	1.49119234808248
-0.367378173867664	1.49478962723143
-0.364943002675878	1.49687091417535
-0.36729884009618	1.49618976126432
-0.376989340623094	1.49136954709853
-0.364294546693141	1.49940098053493
-0.370818933801308	1.49614234967291
-0.381344567949337	1.49080197427504
-0.375576475603794	1.49466113973793
-0.37653834368772	1.49471114939277
-0.371733230226884	1.49815351327702
-0.391824745748782	1.48719594212446
-0.393985978540507	1.48659815017429
-0.378927936963749	1.49562200110242
-0.380605356930313	1.49516374603516
-0.382401822999165	1.49463400811889
-0.385363943509114	1.49339919202768
-0.393674339056293	1.48914932848352
-0.394894426257409	1.48893840817599
-0.383264669905594	1.49616894056908
-0.408027968868673	1.48283474877377
-0.396053633718818	1.48957490380419
-0.395495140392478	1.49030520899647
-0.404808431835404	1.48556991507835
-0.407453772311055	1.48448447734307
-0.399458602969336	1.48924553096987
-0.401183738620045	1.48864630327314
-0.405433404782991	1.48663246746519
-0.409403511999677	1.48478486062248
-0.398691426127799	1.4910369720146
-0.401549511132794	1.48975080690396
-0.407370780940782	1.48681069024375
-0.402754211284259	1.48966376214949
-0.4051537950575	1.48860154408326
-0.404264337817608	1.48935566784011
-0.413627168117905	1.48439215311392
-0.403204249565589	1.49043711517436
-0.406564596576358	1.4887832122867
-0.423561355481719	1.47999451853817
-0.418114593070795	1.482781477179
-0.427595181188204	1.47810334566302
-0.407066419366067	1.48927208732162
-0.420232059350004	1.48210812319707
-0.426066857743297	1.47915120000615
-0.41413158494318	1.48575171042945
-0.422429001065245	1.48131445224598
-0.41836273751552	1.4836097665116
-0.426329008121441	1.47929960380223
-0.424379519926333	1.48040890796721
-0.423092544541422	1.48128373519959
-0.410714988996447	1.48822654882497
-0.416681925257181	1.48489915768958
-0.429680663291852	1.47765459708494
-0.421438259758995	1.48233955384012
-0.428216314161465	1.47849880890352
-0.422522274587626	1.48174130458631
-0.437768723572018	1.4734089313492
-0.434678540380687	1.47500685428246
-0.4273009080538	1.47901989864835
-0.428055125445651	1.47859584237876
-0.4155909134391	1.48540889822064
-0.427049189238167	1.47911330203828
-0.434284211848356	1.47512111671559
-0.422193132389455	1.48149066087395
-0.418270167727773	1.48355659527303
-0.439758360019753	1.47205365956504
-0.441250821800376	1.47120268339012
-0.434564107637601	1.47473717960833
-0.440386053832754	1.47153333971953
