-2.0384509667134	-1.40434455095592
-1.30804560034618	-1.38288296949284
-0.696813564254526	-1.37039652327897
2.12189371839735	-1.30924263032266
-2.11910046767601	-1.4052635680372
-1.28906723614901	-1.38575234772348
1.39264889293975	-1.31874959210924
0.41152482316046	-1.34286644059396
-0.138823921515511	-1.35150492039478
-1.19023203660449	-1.37911502168597
2.39275139971123	-1.30367065388624
0.780566684644343	-1.33302615956939
-0.249431885540527	-1.35538789010039
-1.49403577712567	-1.38242325072685
0.0995509447274443	-1.34744225962317
1.59195276160165	-1.31368566789844
1.57992578244364	-1.31232830394276
0.0128817631126559	-1.34628854824323
-2.23393497857255	-1.40449619794785
-2.05100597560443	-1.3955229777985
-1.73376787856885	-1.39076253565544
-0.208407876452716	-1.35045978385988
-2.08262202815071	-1.39801949994872
1.49857652932001	-1.31467431663185
0.571992447437632	-1.32902720654351
-1.47555900386594	-1.38369506514789
2.37464252268061	-1.29626834419789
0.8025653761299	-1.3260419408583
2.05831689198383	-1.30031290541246
-2.24376287645599	-1.40004703281768
2.06129680241299	-1.30124913097577
2.28739428444444	-1.29478861101601
1.70906381994506	-1.3020056115831
-1.80097412512311	-1.38897327540202
1.6607796949415	-1.30603300861485
1.34825162509611	-1.31062004792452
-1.56427393600523	-1.38075976841918
-0.0718156119661659	-1.3406274630822
2.01756466791072	-1.29974313934425
2.13912574222461	-1.29491398853314
-0.194624385357391	-1.34860584174804
-0.541795983932048	-1.35325738725402
1.32987715638122	-1.306062276463
-0.72483124999436	-1.35736829423835
-1.61245887897052	-1.37504102618099
1.65003122255735	-1.30006456021758
-1.40131652228803	-1.37384980228162
-0.81514328025797	-1.35801275525038
-2.03218719070113	-1.38489597446766
-2.31140311466661	-1.39565098449516
-1.43303324414789	-1.36928486861881
0.271412253193862	-1.33057465969516
-0.457745593688272	-1.35083872778616
-0.346129619131383	-1.34610481903655
2.29882397888766	-1.28876029500619
-1.67718645388362	-1.37728803633756
2.22704940260798	-1.28604492192912
2.10608613818973	-1.29009574414453
0.850389032879982	-1.31548642598139
-1.01615826047039	-1.35390322990143
-1.39239157708063	-1.36634771869767
-1.24790943347315	-1.3641981960111
2.45060168113254	-1.27871231661748
1.02554610409776	-1.31390433559766
-0.884672486296525	-1.35199177234393
-0.221754810298022	-1.33803980441378
-1.43003526079653	-1.3608743846431
2.39638429805894	-1.28350927569121
0.625326640780766	-1.31235999724743
0.35472887394781	-1.3231788923702
0.582118022791612	-1.31851655551588
1.19329555582512	-1.30430233869591
1.64426431208709	-1.29340474585478
-0.161774790093425	-1.33270070900859
-1.34207775435505	-1.36086581332146
0.788723671375795	-1.31129515231109
-0.611168118604682	-1.34139428116817
-0.618885469293731	-1.3389568967845
-1.20449316035594	-1.35633377325382
-1.32970230667728	-1.3607703526035
0.213412700549059	-1.32610351504368
-2.13506936909922	-1.37737043294965
-0.170789018444418	-1.32713701190912
-0.344359750464996	-1.33751896674143
-2.22471622729374	-1.38227939854429
0.941542407334746	-1.30734451558359
-0.838304890152195	-1.34509266973437
-0.662774207296904	-1.34212609249045
0.398653867184339	-1.31228517428248
-1.29361460369159	-1.3563855441011
0.0656003211591417	-1.32367632569464
1.68342182708143	-1.28717359143852
0.546891482648593	-1.31293350998669
1.39515233937215	-1.30083644604492
-0.376462120427446	-1.3315632608199
-1.26089716229702	-1.3577880239375
1.32537913120779	-1.29408829679697
2.19547808738039	-1.27318080490427
2.32832460199336	-1.27451481596585
-1.02416887373287	-1.34645025888256
1.95855875261245	-1.27853835102951
0.911639554527759	-1.30110405394084
0.0916507260991537	-1.32371175010667
-0.120184383343566	-1.32404596139201
1.83483439267939	-1.28284695222935
0.23522797528672	-1.31318989355515
-0.915123133222051	-1.34444142821132
-2.06236221777696	-1.36892180897297
-0.938632787899597	-1.34208596035403
-0.098513064705459	-1.32265647551415
-0.152727171504235	-1.3179421503807
-0.851168102081338	-1.33912725939483
-2.35418508250303	-1.37791175414382
1.52296629907832	-1.28274105569155
1.56052786509488	-1.27998184214238
0.973186210414769	-1.28822815918016
2.36884463502708	-1.26439305445497
1.26222313051145	-1.28865984659393
1.46761337965613	-1.28055590186391
-1.85280312792443	-1.35731079941801
-0.485964531852472	-1.32307863614319
0.756821914764209	-1.29839498739007
0.824590175041798	-1.29361246665523
1.75582602495087	-1.26789334272391
-1.82215907074898	-1.35023363632834
-0.25909574178053	-1.31841974516931
1.20482579410511	-1.28528985779489
-1.24323932059939	-1.34519024924175
-1.58294013502726	-1.34701883076292
-2.13458188693154	-1.36368403551461
-2.21454452991667	-1.36144725333701
1.91338738991399	-1.2672642382379
-0.079053982933864	-1.30233159035822
1.39502484511712	-1.27712666199811
0.950827054068021	-1.27906959245322
2.06149572126024	-1.25818060959573
-1.60644638132597	-1.34364781838826
0.13797016930837	-1.3038058377335
-1.92957453383845	-1.35255197202668
0.348789483330031	-1.29610013149337
0.431372311650213	-1.29679007766084
-1.06197679364421	-1.32740632766467
1.99848726615372	-1.25948841673485
-1.35027647126845	-1.33414279391688
2.28419532479873	-1.25485341130346
-0.661324175090105	-1.31708049673161
-0.344620724987344	-1.31047021271175
0.737629009911051	-1.28269648884806
2.47657775465769	-1.24811799213491
-0.733710593288552	-1.31658041385188
0.257024977649975	-1.29629848934102
-0.26463761350648	-1.30712313773062
-1.11838102001608	-1.32910452651145
-0.9533209697586	-1.32432268179289
0.630463215119535	-1.28385372913148
2.1397096755808	-1.25636383241376
-1.53606734031715	-1.33754658911765
0.20986487354624	-1.29403760009986
0.826941263960581	-1.2758325639316
-0.232339716924786	-1.30598460395399
0.319478191544694	-1.28441579368179
0.897094458147402	-1.28068478172485
0.835029679396619	-1.27866654133198
0.330282824659922	-1.28696133472034
0.646525824711341	-1.28464650324611
-0.226460024705231	-1.30101911683882
2.03646620942597	-1.25168866979988
0.34569037396991	-1.28621834744201
-2.11989867716564	-1.34821747161807
-2.22359868598807	-1.35067046387117
-0.867610912148118	-1.3176875005352
2.29665299431998	-1.25001915780066
-2.27547868287102	-1.35367529888222
-0.755554083094956	-1.31283050678135
-0.0620635975921839	-1.29536619999467
-1.30999868854631	-1.32591808208045
0.0149997521305565	-1.29621903805104
0.428486125372829	-1.28079498043143
0.0290954398799283	-1.2941253059404
-1.27394976923645	-1.32765701823749
1.67459753847168	-1.25839379030433
-0.359527122998107	-1.30508398758656
-1.20424603156308	-1.32116024280264
-0.540693675857634	-1.30402704576691
-0.407908646402673	-1.30483224539988
1.40399308299148	-1.25982335330405
1.46308040598589	-1.25752812800445
2.06697703281339	-1.2472969945152
1.34210729185637	-1.25782077661973
1.09998186275404	-1.26698073147748
-1.37742014172985	-1.32173156994085
0.0102835215607082	-1.29100550455332
2.00890811222795	-1.24030274183465
-0.307849691811989	-1.29608574226954
-0.933804322004206	-1.30720786708511
-0.0200618458642373	-1.28701560128463
-1.62173448629571	-1.32589664157847
-0.139092905925507	-1.28833603771724
-1.4379120586125	-1.32088778151507
-1.49392360684691	-1.32512825296622
-0.673770352869717	-1.30397397363939
-2.35298787367852	-1.35163646372846
-1.99146637499081	-1.33651710127696
-1.43508207626109	-1.31797513907091
-2.21923555998754	-1.34242915090197
0.392325897506727	-1.27881578423942
-1.33082580744242	-1.31971738479562
-1.79764965581104	-1.3234094022388
1.92373925607462	-1.24372328875612
0.696649089966364	-1.26821928388178
-1.89382958905731	-1.33019892872683
2.26936215677997	-1.23447462869677
-2.03448797505479	-1.32836357615016
-1.88106395511923	-1.33175243751423
0.145309428439771	-1.27606720535979
0.237982155579549	-1.27683105722495
-0.869187676586385	-1.29896562050815
1.37077440569501	-1.24764561090229
-0.829647877841543	-1.29351990203018
2.42257519079056	-1.22575835400099
1.63674056206665	-1.24799163962492
-2.22536425590297	-1.3319961112406
-0.689585730027161	-1.29357355075803
-0.959246191620563	-1.30575104270339
-1.46586959305346	-1.30984838274398
-0.0923049161678066	-1.27768365371006
0.645704624816885	-1.2599822678225
0.0342677142819026	-1.27554667699066
-1.48442012920496	-1.31351032402226
-1.36962068612015	-1.30564448098757
2.29833184176046	-1.2200588323834
1.71974356863828	-1.23324363946345
-1.12556983334413	-1.29593967123258
-0.850636070627502	-1.29250172715993
1.74769094918562	-1.23227517166015
-1.87614168246758	-1.31585678611805
-0.859316652361629	-1.29401120361493
0.0804031405213458	-1.26964119030078
-0.514084221399218	-1.28417895316629
1.65475678073996	-1.23492803762292
-0.553684801846472	-1.27911399401554
1.69365488444066	-1.22898951229023
-1.76772321534448	-1.31407055415988
-1.23662570727577	-1.29952812004613
1.57327681282423	-1.23016720378583
0.933503829342263	-1.24387166373063
2.2973649713329	-1.22458851732511
-1.34462491609234	-1.2984954091422
1.60092779551114	-1.22840678892636
1.96409259974877	-1.22552113151917
2.28314095908379	-1.21413773461769
2.20997370001671	-1.21980325175757
-0.596556570048428	-1.27743510693345
-0.214355731511111	-1.26878818715533
-0.583030225115944	-1.28113615794679
2.0855018158305	-1.21672612556985
-1.21597400973664	-1.29343400878095
-1.33763058867358	-1.29649361272179
0.509605694668671	-1.25282808655125
1.0167665547527	-1.23980484675853
1.61518759976296	-1.23057684106334
-1.27251288589372	-1.29398663557697
1.67334693559926	-1.22372103981813
-0.0626151712491912	-1.26998302829314
0.547394303323414	-1.2537828604372
1.75149209454556	-1.22394961681042
1.44929499524964	-1.23185738697793
2.13006197966671	-1.21879983065317
-1.96542338288989	-1.30828566956352
0.407226285818269	-1.24950908407329
1.03892673684967	-1.23639233792694
-0.729359502976675	-1.27318035233978
-2.01403652227698	-1.30850369074336
-2.05122330325748	-1.31281360381715
1.98094832636907	-1.21532647979254
1.50639987030852	-1.22130842591449
1.67061792730388	-1.22319337685389
-0.983639239325598	-1.27812862611502
-0.753476838860638	-1.27189696520422
-1.01024203692654	-1.27699748482961
-1.86413090542546	-1.30064940577934
0.0631139214919595	-1.25501693554606
-2.12830977669143	-1.30681451648204
2.25520392099489	-1.20680896961721
-0.390789618892369	-1.26585327021829
1.37543578099677	-1.21817535069656
-2.31959300887594	-1.31255768417437
-2.28769376623899	-1.30513854178494
1.70811450931703	-1.21537456096854
2.2242895210289	-1.20600707241325
2.12519234012589	-1.19935434351863
1.70699826926385	-1.21125624325292
1.48308703765706	-1.21658050555782
-1.63731101539486	-1.28453791771763
2.06498660726748	-1.20687834122937
-0.452888270380498	-1.25714455942529
0.377273668432781	-1.23985650720788
-1.9712864052837	-1.29766066168746
-1.82248953792418	-1.28845470702471
1.06107706856886	-1.22656040090085
1.87713133778726	-1.205502969786
0.896427414994589	-1.22478762560261
0.965246559210196	-1.23098706919672
-1.45935112271669	-1.28591931814325
-1.65562983472941	-1.28368462601446
2.23806147443222	-1.19745297654297
-1.85112896729939	-1.28944407950306
0.720327068544044	-1.22496904683602
-1.73127843924017	-1.28362660053359
1.77492587858752	-1.20421937125484
-0.403959831076961	-1.25183943586703
0.960748008825822	-1.21811173185355
1.26620772498142	-1.21293901137175
-1.07505206719893	-1.26908333811195
-1.81108034309668	-1.27993314464201
-0.230934562246182	-1.24284070872944
-0.508049791291037	-1.2482871110862
-1.42749378433357	-1.27342968719143
-0.213221393913188	-1.24061093923877
-0.946790007565047	-1.26099668059618
-0.118146734475524	-1.24190046592698
1.22491654360291	-1.20694012749759
-0.0123702438774766	-1.23281100393038
-1.87984579918347	-1.28143413164772
-0.875886665776694	-1.25277633416549
0.976504791372811	-1.21822669856276
0.256988648151805	-1.22827170076485
1.37682012214062	-1.20518920144811
0.361375965820873	-1.22774620648009
-2.21927489123814	-1.28402346127871
0.990149729806904	-1.20909318962501
-0.706261352999827	-1.25177069600368
1.01863273461677	-1.21090030831662
-1.3271292656425	-1.26128419599643
-1.74349206496516	-1.27282529766177
-0.829157706817202	-1.25062060223582
0.576603413035697	-1.21335275287805
1.32992633071725	-1.19928895038693
0.582032543126826	-1.22008415647479
-1.97024201345896	-1.27627227730375
-1.16792634973728	-1.26011994080533
2.20940048119594	-1.18151532577782
-1.54202831266772	-1.2671422367577
-2.27883083219789	-1.28170608573391
0.20282239735355	-1.22503232132508
0.284879252737866	-1.22329303150295
2.16762634789627	-1.17399185642329
1.96403300162161	-1.18701188058286
1.87588166264174	-1.18582777267849
2.36365336508644	-1.17330244416837
-0.605101465093112	-1.23583661388349
-0.757984598043204	-1.24179713621403
2.04605733168947	-1.18489292473023
2.19591683361845	-1.17574706451562
1.01591036792788	-1.1988074921453
-0.551493728940251	-1.23201086957705
0.569478454662208	-1.21432882691805
2.19997742688778	-1.17276153393262
-0.466349272221213	-1.23391829740268
0.0770169710739083	-1.21908348818962
1.80723127809139	-1.18135844504704
-1.09870249239443	-1.24642191598301
-1.16818547622007	-1.24589301832135
0.112872677980263	-1.21344792636301
1.56428650237692	-1.18518017640171
-2.2821442210318	-1.27389127948971
-1.62522824980792	-1.25911170082471
-0.114452584576445	-1.22166770327693
0.362883285650401	-1.20953793771771
0.619328339730021	-1.20089244766525
-1.55099738223686	-1.25332210451332
0.946201319767594	-1.19126912883198
2.09069149059174	-1.16960870840824
-0.107716599888434	-1.21893948715122
-0.63962459493144	-1.23336852386397
-0.21146844796519	-1.22175979708957
-0.660620206455619	-1.22888750265738
1.58248589010815	-1.1755531434001
0.36741226997482	-1.21118015414812
1.2454566505363	-1.1868079935789
-0.799277932951813	-1.22916481114453
1.50634227517803	-1.18525925443977
-0.0616315237128143	-1.21102468866751
-1.23886228910903	-1.24345596945628
2.32490145316722	-1.15997477708923
-1.41196009404308	-1.24948544748707
2.37943270400718	-1.16410769324952
1.34149967123253	-1.18250125989893
1.27401708089474	-1.187408326315
0.0570052385326837	-1.20934370419702
-0.14529321960111	-1.21579912012999
-1.56781645236715	-1.24806339297528
0.755117153817751	-1.19163955178082
1.89459084787511	-1.17036587802235
1.39099907970376	-1.18050361203563
-1.40373303694351	-1.23468344961592
-1.78623066485537	-1.25381946408429
1.43735681960604	-1.17684381884272
1.65686738684925	-1.16945305929934
-2.15207693264915	-1.26009858705069
2.27331122157594	-1.15371178820771
-1.74669211477333	-1.24823108501905
0.543739113054237	-1.19414695268849
-2.29606343817842	-1.26088833097334
2.02225892263597	-1.16472836570798
1.91781264011598	-1.16018251566583
2.30485346783363	-1.15450946917079
-0.166420544767035	-1.20576593771442
0.269730266029256	-1.19819782581439
1.14597024240247	-1.17703195227483
-1.0230722749619	-1.22836104585271
0.646557173736197	-1.18730186771971
1.81521021930423	-1.15985323087155
1.22775626943462	-1.17383712069748
-0.786113504163435	-1.21984117668749
0.987231694094703	-1.17584786915761
0.73489846192091	-1.18188109857591
1.70386662793353	-1.15962678718442
2.22392411766588	-1.1477530951435
-1.62675439832321	-1.24255551722393
-0.655143713282914	-1.21604507085216
0.298945206815654	-1.19674422222303
0.18730581136469	-1.19171373781382
2.02355936109551	-1.15683242679359
-0.797407505150612	-1.21784418762718
-0.774008598588202	-1.212577104673
-0.734565007224273	-1.21898801699719
1.96555825473943	-1.15412246628371
-1.05334729101283	-1.21871048693691
-0.862886885235782	-1.21553293972705
1.63261438317775	-1.15784731976304
1.28209587454743	-1.16416286810394
0.63695542448629	-1.18146754909337
0.685257152864952	-1.17691987364548
0.421727829300218	-1.18996726443816
-1.62494815220039	-1.23607043907447
0.953988814806895	-1.16810000134721
0.740584012616689	-1.18203947524306
0.960035006743739	-1.16763070062588
0.169116696690346	-1.18646205188641
-1.23614473095298	-1.22324740306629
-1.66012750378155	-1.22910979618778
-1.8363939620115	-1.23319039529273
-1.3633972035753	-1.22677853380937
-1.22888715341408	-1.21849863886766
-1.64096141921928	-1.22591640011937
0.935124313710698	-1.16938941851402
1.79532992880156	-1.14640655254234
1.00080714084878	-1.16405248294289
1.24015279157514	-1.15661395725537
-1.7983261973849	-1.22752407597641
-0.599631825877867	-1.19752349011103
0.261758864690595	-1.17773796362869
2.03148705516926	-1.14145062616677
0.532927952138757	-1.1717933472262
-0.499607277169263	-1.19741522287604
0.469683299813723	-1.16839074922051
-0.165284015861744	-1.18141932930855
-1.27298175263666	-1.21258362728112
1.83189038673853	-1.14001684692774
-0.148391581813424	-1.18646227319073
0.0631138252537131	-1.18205647588513
2.1474783568727	-1.13119713397111
2.30829596119706	-1.13238404346257
1.28199020853041	-1.15086239440891
0.0960484727111349	-1.1777078260869
1.24301651379418	-1.14720058207452
1.39465559065596	-1.14670390763656
-2.03180588529633	-1.22409882487614
-1.17152862797274	-1.20797758077655
-0.351860722843148	-1.18682068754803
0.881659746220961	-1.16177553959637
-0.411921878362561	-1.18593981307611
0.238338467403008	-1.16790324278034
2.17830774777808	-1.12871411596353
1.11297969866799	-1.15365081303338
-1.09076039942913	-1.19795026322941
-1.6087281893283	-1.21893643580642
-1.51173756619702	-1.20891241204139
0.110013133694993	-1.17531135419512
-1.6356151944295	-1.21848323037255
0.0984922181015821	-1.17333088967085
-1.38990405685126	-1.20932093910082
-1.97325319448165	-1.22128906887267
0.0535215655957857	-1.16670299438721
-1.83860231642309	-1.21540118380171
2.17069252021046	-1.12135887912837
-1.5090291066352	-1.20720239030204
0.552596080672492	-1.15857759542539
0.888835974892839	-1.15583548816342
1.37288914888789	-1.13453871755669
-0.225490721808953	-1.17035181643612
-0.0557146510340993	-1.16918645006225
-2.25626452011944	-1.21839806505647
-2.1232307928315	-1.22106449689815
2.34692510055407	-1.11273664596293
-0.0783769928195869	-1.16726142295177
1.03357044958821	-1.14121320515962
-0.513134657572441	-1.17797666122434
-1.8986911001968	-1.20847025051689
1.88242179919642	-1.12047654644409
-1.8190137442491	-1.21124088882925
1.36667290117124	-1.12993867272996
-1.87006022908723	-1.20981562828541
-0.216272123403618	-1.16822257894378
-1.5518979941288	-1.20250778212516
-1.6692411494004	-1.20495108998687
-0.956111679628598	-1.18668524459758
-0.426077924672823	-1.1747817539377
0.887680849506322	-1.14226392199851
1.65947154917054	-1.12004415705283
-1.90747977123083	-1.20596872356394
1.26175985623652	-1.1339638288527
0.116918611608302	-1.15613827330233
0.0611144617932299	-1.16443843472266
-0.61991519076313	-1.16748714983275
-1.16238151143982	-1.18656339201594
-0.895583652945918	-1.17475039626469
-1.75657285538008	-1.20140795773727
1.36167852591244	-1.12618051944972
1.85901023738859	-1.11483694790199
-2.03079338044592	-1.2060440943422
-2.04092002432774	-1.20758140180425
1.0561312969239	-1.13193798720227
-2.21766585550232	-1.21029405265721
0.125767147727886	-1.15033134775717
-2.04757425635656	-1.20671759965874
1.52110705862633	-1.12280453182761
-2.02063396436946	-1.20547326470871
0.699887160093762	-1.14349395558791
-1.63206972413914	-1.19599263456183
1.52106299598246	-1.12507118945111
-2.18957626110496	-1.20471150873034
-1.59415268687386	-1.18846481912791
-1.20124932947103	-1.18180503594353
-1.53141883748532	-1.18538583151175
-1.33452247751189	-1.18169317052483
1.85870992957368	-1.11203721541615
-1.22654873399868	-1.17786243606772
-1.03321976441393	-1.17384168029903
-1.52374948031778	-1.18624629970384
-0.214085872105435	-1.15322710808554
-0.209345488199081	-1.15131890935004
-1.76844752618776	-1.19054291161118
2.09692748160023	-1.10051096684485
0.248791384701582	-1.14425016024923
-0.845605582013975	-1.16675837910262
-2.06229459467815	-1.19799517737746
-0.867625259462425	-1.16520556662246
-1.3838072660625	-1.17831162899368
-0.980094240257121	-1.16674014241931
-2.1836958020277	-1.19494402471159
0.957599077332186	-1.12181978697031
2.30707890305489	-1.09139283304251
0.981586202842416	-1.11940816329941
2.10213500547711	-1.09191148190874
0.891416170142029	-1.12027978026771
0.0645360833659894	-1.13811889004609
-0.466110681320627	-1.15141049031942
-1.15635436742046	-1.16663749085397
2.08502980581021	-1.09315490261226
-1.9137756858467	-1.18753955237253
-0.420336375802896	-1.14692151512843
-1.53641895782477	-1.17334274712516
-0.475917884844117	-1.1487819005548
1.1588694014629	-1.11164533135518
-1.10904123529551	-1.16678471136323
1.45245103966621	-1.10329156435163
-1.98585104033884	-1.19143727891404
-1.43449766990141	-1.17199013302159
-0.25400983636888	-1.14198712334945
1.11347062146344	-1.11148003970409
0.514449108184138	-1.12520849399589
-2.27414238154571	-1.19443194101323
1.07670385107847	-1.11176458263403
1.52734643416427	-1.09984392133025
-0.0211626332524505	-1.1352776306142
1.83808056175225	-1.09109968716849
2.31822201598076	-1.08287912432467
2.01938811152825	-1.08660082857696
1.38724340925679	-1.09996552799925
-1.18258121290062	-1.16066146810554
-1.25565905242963	-1.1599383541153
-0.930649326523145	-1.15546371727953
-0.409634662675367	-1.14466303282366
0.780175267460273	-1.1117922226229
2.02664199840193	-1.08284387461872
